statement,label,raw_response,prediction,result
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",FAKE,FAKE,FAKE,CORRECT
"Says he brought 1,200 jobs to Texas by moving his factories here from China.",FAKE,FAKE,FAKE,CORRECT
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,REAL,REAL,REAL,CORRECT
On recess appointments.,FAKE,REAL,REAL,INCORRECT
"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",FAKE,REAL,REAL,INCORRECT
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,REAL,REAL,REAL,CORRECT
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,FAKE,FAKE,FAKE,CORRECT
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",FAKE,REAL,REAL,INCORRECT
"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",FAKE,REAL,REAL,INCORRECT
Says 80 percent of the health care dollars are spent by 20 percent of the population.,REAL,REAL,REAL,CORRECT
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",FAKE,REAL,REAL,INCORRECT
Eliminating Obamacare ... saves $95 billion a year.,FAKE,REAL,REAL,INCORRECT
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,REAL,REAL,REAL,CORRECT
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,FAKE,REAL,REAL,INCORRECT
At least a quarter of those apprehended at the border have criminal records.,FAKE,REAL,REAL,INCORRECT
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,FAKE,REAL,REAL,INCORRECT
Says President Obamas new immigration plan is amnesty.,FAKE,FAKE,FAKE,CORRECT
"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",REAL,REAL,REAL,CORRECT
Polls show that Americans overwhelmingly support expanding background checks.,REAL,REAL,REAL,CORRECT
Nearly 20% of our residents are born abroad.,REAL,REAL,REAL,CORRECT
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",FAKE,REAL,REAL,INCORRECT
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,REAL,FAKE,FAKE,INCORRECT
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,REAL,REAL,REAL,CORRECT
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,REAL,REAL,REAL,CORRECT
"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",FAKE,REAL,REAL,INCORRECT
"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",FAKE,REAL,REAL,INCORRECT
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,FAKE,FAKE,FAKE,CORRECT
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",REAL,REAL,REAL,CORRECT
"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",REAL,REAL,REAL,CORRECT
Says the cascading effects of climate change contributed to the rise of ISIS.,REAL,REAL,REAL,CORRECT
"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",FAKE,FAKE,FAKE,CORRECT
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",FAKE,FAKE,FAKE,CORRECT
A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,FAKE,FAKE,FAKE,CORRECT
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,REAL,REAL,REAL,CORRECT
"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",FAKE,REAL,REAL,INCORRECT
"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",FAKE,REAL,REAL,INCORRECT
We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,REAL,REAL,REAL,CORRECT
"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",FAKE,REAL,REAL,INCORRECT
Says George LeMieux even compared Marco Rubio to Barack Obama.,FAKE,REAL,REAL,INCORRECT
Says Barack Obama promised to halve the deficit in his first term.,REAL,REAL,REAL,CORRECT
Says the government has gotten the TARP money back plus a profit.,FAKE,FAKE,FAKE,CORRECT
Points of Light is the worlds largest volunteer organization.,FAKE,REAL,REAL,INCORRECT
Says Mark Pryorcut Medicare to pay for Obamacare.,FAKE,FAKE,FAKE,CORRECT
Says Tim Kaine actually tried to raise taxes by about $4 billion.,REAL,FAKE,FAKE,INCORRECT
Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,REAL,REAL,REAL,CORRECT
I am the only senator who turned down the state pension plan for part-time legislators.,REAL,REAL,REAL,CORRECT
Female buffalo lead the herd.,REAL,REAL,REAL,CORRECT
There is no system to vet refugees from the Middle East.,FAKE,REAL,REAL,INCORRECT
"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",FAKE,REAL,REAL,INCORRECT
Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,FAKE,FAKE,FAKE,CORRECT
On offshore drilling.,FAKE,REAL,REAL,INCORRECT
"We came out of the White House not only dead broke, but in debt.",FAKE,REAL,REAL,INCORRECT
I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,FAKE,REAL,REAL,INCORRECT
Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,FAKE,REAL,REAL,INCORRECT
Says his budget provides the highest state funding level in history for education.,FAKE,REAL,REAL,INCORRECT
Ive been here almost every day.,FAKE,REAL,REAL,INCORRECT
"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.",FAKE,REAL,REAL,INCORRECT
Says an EPA permit languished under Strickland but his new EPA director got it done in two days.,FAKE,REAL,REAL,INCORRECT
Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,FAKE,REAL,REAL,INCORRECT
