statement,original_label,binary_label,true_id,predicted_id,predicted_label,prob_fake,prob_real,confidence,correct,error_type,token_length
"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",half-true,FAKE,0,0,FAKE,0.8516095876693726,0.14839044213294983,0.8516095876693726,True,CORRECT,19
Youve been tremendously deceived by people who say the Earth is not flat.,pants-fire,FAKE,0,0,FAKE,0.9438722729682922,0.05612779036164284,0.9438722729682922,True,CORRECT,20
Jennifer Carrolls an outsider.,half-true,FAKE,0,0,FAKE,0.9941734671592712,0.005826573818922043,0.9941734671592712,True,CORRECT,8
Hedge fund managers pay less in taxes than nurses and truck drivers.,false,FAKE,0,0,FAKE,0.7011368870735168,0.29886308312416077,0.7011368870735168,True,CORRECT,15
Says President Barack Obamas approval rating gained 3 points in the last couple months.,mostly-true,REAL,1,0,FAKE,0.9451626539230347,0.05483733490109444,0.9451626539230347,False,REAL_TO_FAKE,18
"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",mostly-true,REAL,1,0,FAKE,0.9379851818084717,0.06201476976275444,0.9379851818084717,False,REAL_TO_FAKE,38
A proposal to reduce the deficit involved large tax cuts for the top bracket.,half-true,FAKE,0,1,REAL,0.2179427146911621,0.7820573449134827,0.7820573449134827,False,FAKE_TO_REAL,17
Says Mitch McConnell voted two times against the Violence Against Women Act.,half-true,FAKE,0,1,REAL,0.09784441441297531,0.9021555781364441,0.9021555781364441,False,FAKE_TO_REAL,15
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",mostly-true,REAL,1,0,FAKE,0.73837810754776,0.26162189245224,0.73837810754776,False,REAL_TO_FAKE,29
Wisconsin law says all recall petition signers must sign in the presence of another person.,false,FAKE,0,1,REAL,0.19073957204818726,0.8092604875564575,0.8092604875564575,False,FAKE_TO_REAL,19
"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",false,FAKE,0,0,FAKE,0.8065164089202881,0.19348357617855072,0.8065164089202881,True,CORRECT,36
I never lobbied under any circumstance for Freddie Mac.,half-true,FAKE,0,0,FAKE,0.9316160082817078,0.06838397681713104,0.9316160082817078,True,CORRECT,12
"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",half-true,FAKE,0,0,FAKE,0.6999731659889221,0.3000268340110779,0.6999731659889221,True,CORRECT,33
"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",barely-true,FAKE,0,1,REAL,0.33887729048728943,0.661122739315033,0.661122739315033,False,FAKE_TO_REAL,24
"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",true,REAL,1,1,REAL,0.4455132484436035,0.5544867515563965,0.5544867515563965,True,CORRECT,20
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,pants-fire,FAKE,0,0,FAKE,0.9367177486419678,0.06328228861093521,0.9367177486419678,True,CORRECT,35
"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",half-true,FAKE,0,1,REAL,0.09509524703025818,0.9049047231674194,0.9049047231674194,False,FAKE_TO_REAL,23
"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",mostly-true,REAL,1,1,REAL,0.3664509356021881,0.6335490942001343,0.6335490942001343,True,CORRECT,22
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",false,FAKE,0,0,FAKE,0.7080158591270447,0.2919841706752777,0.7080158591270447,True,CORRECT,22
David Perdue has never voted in a Republican primary until his name was on the ballot.,false,FAKE,0,1,REAL,0.4087299406528473,0.5912700891494751,0.5912700891494751,False,FAKE_TO_REAL,20
"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",half-true,FAKE,0,1,REAL,0.031207861378788948,0.9687920808792114,0.9687920808792114,False,FAKE_TO_REAL,43
The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,true,REAL,1,0,FAKE,0.6233221888542175,0.37667784094810486,0.6233221888542175,False,REAL_TO_FAKE,19
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,half-true,FAKE,0,1,REAL,0.24820107221603394,0.7517988681793213,0.7517988681793213,False,FAKE_TO_REAL,22
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,false,FAKE,0,0,FAKE,0.6324095726013184,0.3675904870033264,0.6324095726013184,True,CORRECT,23
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",barely-true,FAKE,0,1,REAL,0.36571529507637024,0.6342846751213074,0.6342846751213074,False,FAKE_TO_REAL,50
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,mostly-true,REAL,1,0,FAKE,0.9771122336387634,0.022887837141752243,0.9771122336387634,False,REAL_TO_FAKE,22
Says Barack Obamas comments indicate he believes in redistribution of wealth.,mostly-true,REAL,1,0,FAKE,0.8261442184448242,0.1738557666540146,0.8261442184448242,False,REAL_TO_FAKE,15
"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",half-true,FAKE,0,0,FAKE,0.6453933715820312,0.35460665822029114,0.6453933715820312,True,CORRECT,34
Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,false,FAKE,0,0,FAKE,0.7640522122383118,0.23594777286052704,0.7640522122383118,True,CORRECT,35
"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",mostly-true,REAL,1,1,REAL,0.019113369286060333,0.9808866381645203,0.9808866381645203,True,CORRECT,43
"All of Texas is conservative, except a little bit of Austin.",false,FAKE,0,0,FAKE,0.8816315531730652,0.11836838722229004,0.8816315531730652,True,CORRECT,15
"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",true,REAL,1,1,REAL,0.1247631162405014,0.8752368688583374,0.8752368688583374,True,CORRECT,34
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,true,REAL,1,1,REAL,0.1724037379026413,0.8275963068008423,0.8275963068008423,True,CORRECT,27
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,pants-fire,FAKE,0,0,FAKE,0.9053921699523926,0.09460779279470444,0.9053921699523926,True,CORRECT,33
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",false,FAKE,0,0,FAKE,0.9173790812492371,0.08262090384960175,0.9173790812492371,True,CORRECT,34
On the National Animal Identification System.,half-true,FAKE,0,0,FAKE,0.9711779952049255,0.02882198989391327,0.9711779952049255,True,CORRECT,9
Elorza wants to teach our public school children about the non-existence of God.,pants-fire,FAKE,0,0,FAKE,0.9476402401924133,0.052359722554683685,0.9476402401924133,True,CORRECT,20
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,barely-true,FAKE,0,1,REAL,0.08776330947875977,0.9122366309165955,0.9122366309165955,False,FAKE_TO_REAL,21
On implementing a sales tax.,false,FAKE,0,0,FAKE,0.9787322282791138,0.021267740055918694,0.9787322282791138,True,CORRECT,8
"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",false,FAKE,0,0,FAKE,0.9735211730003357,0.026478787884116173,0.9735211730003357,True,CORRECT,27
Ninety percent of the people in Arkansas still love Bill Clinton.,half-true,FAKE,0,0,FAKE,0.9582844972610474,0.041715431958436966,0.9582844972610474,True,CORRECT,14
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,mostly-true,REAL,1,0,FAKE,0.9353482127189636,0.0646517276763916,0.9353482127189636,False,REAL_TO_FAKE,28
Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,true,REAL,1,0,FAKE,0.9287723898887634,0.07122766226530075,0.9287723898887634,False,REAL_TO_FAKE,31
"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",false,FAKE,0,1,REAL,0.1570475697517395,0.8429524302482605,0.8429524302482605,False,FAKE_TO_REAL,23
Says our 12 month job increase was the sixth highest in the nation.,half-true,FAKE,0,1,REAL,0.4132947325706482,0.5867052674293518,0.5867052674293518,False,FAKE_TO_REAL,16
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,false,FAKE,0,0,FAKE,0.7703568339347839,0.22964322566986084,0.7703568339347839,True,CORRECT,18
"Its not true that since hes been the president, executions in Iran have increased by four times.",false,FAKE,0,0,FAKE,0.9242134690284729,0.0757865384221077,0.9242134690284729,True,CORRECT,22
"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",half-true,FAKE,0,1,REAL,0.12106336653232574,0.8789365887641907,0.8789365887641907,False,FAKE_TO_REAL,35
Says Chris Dudley thinks Oregons minimum wage is too high.,half-true,FAKE,0,1,REAL,0.43715882301330566,0.5628412365913391,0.5628412365913391,False,FAKE_TO_REAL,14
Over half the people on disability are either anxious or their back hurts.,false,FAKE,0,1,REAL,0.06466404348611832,0.9353359341621399,0.9353359341621399,False,FAKE_TO_REAL,16
The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,half-true,FAKE,0,0,FAKE,0.7834759950637817,0.21652397513389587,0.7834759950637817,True,CORRECT,26
"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",true,REAL,1,0,FAKE,0.9081838130950928,0.09181614965200424,0.9081838130950928,False,REAL_TO_FAKE,19
Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,barely-true,FAKE,0,1,REAL,0.26871320605278015,0.7312867641448975,0.7312867641448975,False,FAKE_TO_REAL,40
"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",barely-true,FAKE,0,1,REAL,0.16792219877243042,0.8320778012275696,0.8320778012275696,False,FAKE_TO_REAL,23
One of every two Wisconsin residents are on some kind of government handout.,false,FAKE,0,0,FAKE,0.9081119894981384,0.09188798069953918,0.9081119894981384,True,CORRECT,17
"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",false,FAKE,0,0,FAKE,0.7018265128135681,0.2981734871864319,0.7018265128135681,True,CORRECT,46
"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",true,REAL,1,1,REAL,0.15936557948589325,0.8406343460083008,0.8406343460083008,True,CORRECT,30
"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",false,FAKE,0,0,FAKE,0.712548553943634,0.28745144605636597,0.712548553943634,True,CORRECT,29
"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",mostly-true,REAL,1,1,REAL,0.10872025042772293,0.8912796974182129,0.8912796974182129,True,CORRECT,33
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,mostly-true,REAL,1,0,FAKE,0.8966230750083923,0.10337690263986588,0.8966230750083923,False,REAL_TO_FAKE,30
"Your tax dollars are not being used to sue you, the people.",false,FAKE,0,0,FAKE,0.9849839806556702,0.01501605287194252,0.9849839806556702,True,CORRECT,16
"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",half-true,FAKE,0,1,REAL,0.21388156712055206,0.7861183881759644,0.7861183881759644,False,FAKE_TO_REAL,38
"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",half-true,FAKE,0,0,FAKE,0.7479572296142578,0.2520427405834198,0.7479572296142578,True,CORRECT,35
Felony crimes in the city of Atlanta are the lowest they have been since 1969.,true,REAL,1,1,REAL,0.02713329717516899,0.9728666543960571,0.9728666543960571,True,CORRECT,18
Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,true,REAL,1,0,FAKE,0.9446291327476501,0.05537091940641403,0.9446291327476501,False,REAL_TO_FAKE,16
Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,half-true,FAKE,0,0,FAKE,0.9873658418655396,0.012634189799427986,0.9873658418655396,True,CORRECT,17
"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",barely-true,FAKE,0,0,FAKE,0.9851855635643005,0.014814386144280434,0.9851855635643005,True,CORRECT,33
