idx,statement,original_label,true_binary,token_length,prob_fake__BERT baseline,prob_real__BERT baseline,conf__BERT baseline,pred__BERT baseline,prob_fake__BERT V2,prob_real__BERT V2,conf__BERT V2,pred__BERT V2,raw__LLaMA 3.2 3B zero-shot,conf__LLaMA 3.2 3B zero-shot,pred__LLaMA 3.2 3B zero-shot,raw__LLaMA 3.2 3B few-shot,conf__LLaMA 3.2 3B few-shot,pred__LLaMA 3.2 3B few-shot
434,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",false,FAKE,27,0.97960186,0.020398116,0.97960186,FAKE,0.7528047,0.24719536,0.7528047,FAKE,REAL,,REAL,REAL,,REAL
435,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",pants-fire,FAKE,40,0.98533845,0.014661568,0.98533845,FAKE,0.75830525,0.2416947,0.75830525,FAKE,REAL,,REAL,REAL,,REAL
436,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",mostly-true,REAL,39,0.33262253,0.6673774,0.6673774,REAL,0.22664452,0.7733555,0.7733555,REAL,REAL,,REAL,REAL,,REAL
437,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",mostly-true,REAL,21,0.048083574,0.9519164,0.9519164,REAL,0.18991722,0.8100828,0.8100828,REAL,REAL,,REAL,REAL,,REAL
438,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",mostly-true,REAL,41,0.87953335,0.120466694,0.87953335,FAKE,0.58664197,0.4133581,0.58664197,FAKE,REAL,,REAL,REAL,,REAL
439,Says Mitt Romney supports cap and trade.,false,FAKE,11,0.09909693,0.9009031,0.9009031,REAL,0.3431761,0.6568239,0.6568239,REAL,FAKE,,FAKE,REAL,,REAL
440,"Since the beginning of the year weve created a net increase of 45,000 jobs.",barely-true,FAKE,20,0.6929202,0.3070798,0.6929202,FAKE,0.5412869,0.45871305,0.5412869,FAKE,REAL,,REAL,REAL,,REAL
441,Texas has a higher unemployment rate than neighboring states.,mostly-true,REAL,12,0.216858,0.783142,0.783142,REAL,0.1911761,0.8088239,0.8088239,REAL,REAL,,REAL,REAL,,REAL
442,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",true,REAL,24,0.51629835,0.48370168,0.51629835,FAKE,0.3650377,0.63496226,0.63496226,REAL,REAL,,REAL,REAL,,REAL
443,My supporters arent special interest groups in Madison and Milwaukee.,mostly-true,REAL,14,0.9867269,0.013273152,0.9867269,FAKE,0.78543717,0.2145628,0.78543717,FAKE,REAL,,REAL,REAL,,REAL
444,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",half-true,FAKE,28,0.10339664,0.8966033,0.8966033,REAL,0.3121824,0.68781763,0.68781763,REAL,REAL,,REAL,REAL,,REAL
445,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,half-true,FAKE,21,0.26703116,0.7329688,0.7329688,REAL,0.44088706,0.5591129,0.5591129,REAL,REAL,,REAL,REAL,,REAL
446,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",true,REAL,33,0.28815943,0.7118406,0.7118406,REAL,0.2558019,0.7441981,0.7441981,REAL,REAL,,REAL,REAL,,REAL
447,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,pants-fire,FAKE,21,0.9814184,0.01858165,0.9814184,FAKE,0.76174986,0.23825017,0.76174986,FAKE,REAL,,REAL,REAL,,REAL
448,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,pants-fire,FAKE,19,0.9794557,0.020544363,0.9794557,FAKE,0.7410007,0.25899935,0.7410007,FAKE,REAL,,REAL,REAL,,REAL
449,You know what (Saddam Hussein) did well? He killed terrorists.,barely-true,FAKE,16,0.8347035,0.16529648,0.8347035,FAKE,0.5221726,0.47782743,0.5221726,FAKE,REAL,,REAL,REAL,,REAL
450,The average age of the minimum wage worker is 35 years old.,barely-true,FAKE,15,0.90668243,0.09331756,0.90668243,FAKE,0.2669945,0.7330055,0.7330055,REAL,FAKE,,FAKE,REAL,,REAL
451,"Says McCain ""supported George Bush's policies 95 percent of the time.""",half-true,FAKE,18,0.030480554,0.96951944,0.96951944,REAL,0.23625068,0.76374936,0.76374936,REAL,REAL,,REAL,REAL,,REAL
452,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,true,REAL,26,0.016190153,0.9838098,0.9838098,REAL,0.16788028,0.8321197,0.8321197,REAL,REAL,,REAL,REAL,,REAL
453,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",true,REAL,40,0.9723531,0.027646897,0.9723531,FAKE,0.48996678,0.5100332,0.5100332,REAL,REAL,,REAL,REAL,,REAL
454,Says One of the states largest governments made charging this tax one of their top priorities just this year.,pants-fire,FAKE,22,0.84366494,0.15633501,0.84366494,FAKE,0.3482394,0.6517606,0.6517606,REAL,REAL,,REAL,REAL,,REAL
455,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,false,FAKE,29,0.27769464,0.72230536,0.72230536,REAL,0.532315,0.46768495,0.532315,FAKE,REAL,,REAL,REAL,,REAL
456,Says Donald Trump publicly invited Putin to hack into Americans (emails).,half-true,FAKE,16,0.32297388,0.6770261,0.6770261,REAL,0.56098306,0.43901694,0.56098306,FAKE,REAL,,REAL,REAL,,REAL
457,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",half-true,FAKE,28,0.54512596,0.45487404,0.54512596,FAKE,0.35719594,0.642804,0.642804,REAL,REAL,,REAL,REAL,,REAL
458,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",mostly-true,REAL,20,0.7273722,0.27262777,0.7273722,FAKE,0.51167405,0.48832598,0.51167405,FAKE,REAL,,REAL,REAL,,REAL
459,On redistricting.,false,FAKE,7,0.9705142,0.02948585,0.9705142,FAKE,0.8779428,0.12205723,0.8779428,FAKE,REAL,,REAL,REAL,,REAL
460,"We had a three-hour debate, no discussion about the national debt, very little about the economy.",mostly-true,REAL,23,0.90405023,0.09594977,0.90405023,FAKE,0.44825438,0.5517456,0.5517456,REAL,REAL,,REAL,REAL,,REAL
461,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,mostly-true,REAL,24,0.98624146,0.013758584,0.98624146,FAKE,0.87029463,0.12970537,0.87029463,FAKE,REAL,,REAL,REAL,,REAL
462,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",half-true,FAKE,57,0.8325316,0.16746843,0.8325316,FAKE,0.5292505,0.47074944,0.5292505,FAKE,REAL,,REAL,REAL,,REAL
463,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",pants-fire,FAKE,31,0.9067653,0.09323468,0.9067653,FAKE,0.55859095,0.44140902,0.55859095,FAKE,FAKE,,FAKE,REAL,,REAL
464,More women are graduating from college now than men.,true,REAL,12,0.6976627,0.30233726,0.6976627,FAKE,0.44619086,0.55380917,0.55380917,REAL,REAL,,REAL,REAL,,REAL
465,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",mostly-true,REAL,33,0.08832267,0.9116773,0.9116773,REAL,0.2873581,0.71264195,0.71264195,REAL,REAL,,REAL,REAL,,REAL
466,Were taxing our small businesses now at rates higher than corporations.,barely-true,FAKE,15,0.9880135,0.011986524,0.9880135,FAKE,0.6765768,0.32342318,0.6765768,FAKE,REAL,,REAL,REAL,,REAL
467,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",false,FAKE,29,0.9651317,0.034868337,0.9651317,FAKE,0.7342531,0.26574686,0.7342531,FAKE,REAL,,REAL,REAL,,REAL
468,Health insurance companies' costs are only 4 percent of all health care spending.,true,REAL,17,0.12994257,0.8700574,0.8700574,REAL,0.21100527,0.7889947,0.7889947,REAL,REAL,,REAL,REAL,,REAL
469,Says Donald Trump once suggested that he would try to negotiate down the national debt.,mostly-true,REAL,18,0.13195966,0.8680403,0.8680403,REAL,0.37161013,0.6283899,0.6283899,REAL,REAL,,REAL,REAL,,REAL
470,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",mostly-true,REAL,28,0.10696731,0.89303267,0.89303267,REAL,0.4276637,0.57233626,0.57233626,REAL,REAL,,REAL,REAL,,REAL
471,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",mostly-true,REAL,35,0.68693686,0.3130631,0.68693686,FAKE,0.4505494,0.54945064,0.54945064,REAL,REAL,,REAL,REAL,,REAL
472,Says Larry Taylor gave in-state tuition to illegal immigrants.,pants-fire,FAKE,14,0.80255795,0.19744202,0.80255795,FAKE,0.71806455,0.28193548,0.71806455,FAKE,FAKE,,FAKE,REAL,,REAL
473,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",false,FAKE,29,0.9767839,0.023216188,0.9767839,FAKE,0.6660137,0.3339863,0.6660137,FAKE,REAL,,REAL,REAL,,REAL
474,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,half-true,FAKE,24,0.1160068,0.88399327,0.88399327,REAL,0.17525622,0.8247438,0.8247438,REAL,REAL,,REAL,REAL,,REAL
475,Six thousand people have sought addiction treatment through expanded Medicaid.,false,FAKE,15,0.0411452,0.95885473,0.95885473,REAL,0.59800905,0.4019909,0.59800905,FAKE,REAL,,REAL,REAL,,REAL
476,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",mostly-true,REAL,32,0.8493198,0.15068011,0.8493198,FAKE,0.34639794,0.65360206,0.65360206,REAL,FAKE,,FAKE,REAL,,REAL
477,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",barely-true,FAKE,25,0.15064949,0.8493505,0.8493505,REAL,0.28198788,0.7180121,0.7180121,REAL,REAL,,REAL,REAL,,REAL
478,It is a fact that it costs more to run the schools in August.,barely-true,FAKE,17,0.87223315,0.12776686,0.87223315,FAKE,0.52995616,0.4700438,0.52995616,FAKE,REAL,,REAL,REAL,,REAL
479,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,false,FAKE,24,0.09563233,0.9043677,0.9043677,REAL,0.29239458,0.7076054,0.7076054,REAL,REAL,,REAL,REAL,,REAL
480,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",barely-true,FAKE,33,0.8762326,0.123767376,0.8762326,FAKE,0.5166563,0.48334375,0.5166563,FAKE,REAL,,REAL,REAL,,REAL
481,Fifty-seven of Rubios 100 ideas ultimately became law.,half-true,FAKE,14,0.809566,0.190434,0.809566,FAKE,0.33571798,0.664282,0.664282,REAL,REAL,,REAL,REAL,,REAL
482,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",half-true,FAKE,33,0.82851446,0.17148551,0.82851446,FAKE,0.26240942,0.73759055,0.73759055,REAL,REAL,,REAL,REAL,,REAL
483,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,pants-fire,FAKE,25,0.039324317,0.9606757,0.9606757,REAL,0.40965718,0.59034276,0.59034276,REAL,REAL,,REAL,REAL,,REAL
484,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",half-true,FAKE,20,0.9561535,0.043846466,0.9561535,FAKE,0.865376,0.13462402,0.865376,FAKE,FAKE,,FAKE,REAL,,REAL
485,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",mostly-true,REAL,30,0.32776138,0.6722386,0.6722386,REAL,0.37478352,0.6252165,0.6252165,REAL,REAL,,REAL,REAL,,REAL
486,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,barely-true,FAKE,26,0.7459703,0.2540296,0.7459703,FAKE,0.6496481,0.35035193,0.6496481,FAKE,REAL,,REAL,REAL,,REAL
487,Bill McCollum backed Jim Greers effort to hide financial irregularities.,false,FAKE,16,0.9661274,0.033872563,0.9661274,FAKE,0.72111243,0.27888754,0.72111243,FAKE,REAL,,REAL,REAL,,REAL
488,"First, he was in favor of my plan, now he's attacking it.",mostly-true,REAL,19,0.9790592,0.020940743,0.9790592,FAKE,0.7358317,0.26416832,0.7358317,FAKE,REAL,,REAL,REAL,,REAL
489,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,pants-fire,FAKE,39,0.70853347,0.29146662,0.70853347,FAKE,0.5373006,0.46269935,0.5373006,FAKE,REAL,,REAL,REAL,,REAL
490,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,true,REAL,26,0.3825859,0.617414,0.617414,REAL,0.56251836,0.43748164,0.56251836,FAKE,REAL,,REAL,REAL,,REAL
491,All Aboard Florida is a 100 percent private venture. There is no state money involved.,barely-true,FAKE,19,0.94435626,0.055643767,0.94435626,FAKE,0.5139957,0.4860043,0.5139957,FAKE,REAL,,REAL,REAL,,REAL
492,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,pants-fire,FAKE,25,0.7747021,0.22529796,0.7747021,FAKE,0.59329814,0.4067019,0.59329814,FAKE,REAL,,REAL,REAL,,REAL
493,On ending stop and frisk,half-true,FAKE,8,0.74844986,0.2515501,0.74844986,FAKE,0.84331954,0.1566805,0.84331954,FAKE,REAL,,REAL,REAL,,REAL
494,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,false,FAKE,25,0.98455286,0.015447096,0.98455286,FAKE,0.7533052,0.2466948,0.7533052,FAKE,REAL,,REAL,REAL,,REAL
495,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",false,FAKE,40,0.95529884,0.044701155,0.95529884,FAKE,0.78365725,0.21634276,0.78365725,FAKE,FAKE,,FAKE,REAL,,REAL
496,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",half-true,FAKE,19,0.8516096,0.14839044,0.8516096,FAKE,0.48770612,0.5122939,0.5122939,REAL,REAL,,REAL,REAL,,REAL
497,Youve been tremendously deceived by people who say the Earth is not flat.,pants-fire,FAKE,20,0.9438723,0.05612779,0.9438723,FAKE,0.6283896,0.37161043,0.6283896,FAKE,REAL,,REAL,REAL,,REAL
498,Jennifer Carrolls an outsider.,half-true,FAKE,8,0.99417347,0.005826574,0.99417347,FAKE,0.88006955,0.11993051,0.88006955,FAKE,REAL,,REAL,REAL,,REAL
499,Hedge fund managers pay less in taxes than nurses and truck drivers.,false,FAKE,15,0.7011369,0.29886308,0.7011369,FAKE,0.2578147,0.7421853,0.7421853,REAL,REAL,,REAL,REAL,,REAL
500,Says President Barack Obamas approval rating gained 3 points in the last couple months.,mostly-true,REAL,18,0.94516265,0.054837335,0.94516265,FAKE,0.70203817,0.29796186,0.70203817,FAKE,REAL,,REAL,REAL,,REAL
501,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",mostly-true,REAL,38,0.9379852,0.06201477,0.9379852,FAKE,0.38012984,0.6198702,0.6198702,REAL,REAL,,REAL,REAL,,REAL
502,A proposal to reduce the deficit involved large tax cuts for the top bracket.,half-true,FAKE,17,0.21794271,0.78205734,0.78205734,REAL,0.64174056,0.35825944,0.64174056,FAKE,REAL,,REAL,REAL,,REAL
503,Says Mitch McConnell voted two times against the Violence Against Women Act.,half-true,FAKE,15,0.097844414,0.9021556,0.9021556,REAL,0.3126893,0.6873107,0.6873107,REAL,REAL,,REAL,REAL,,REAL
504,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",mostly-true,REAL,29,0.7383781,0.2616219,0.7383781,FAKE,0.54826206,0.4517379,0.54826206,FAKE,REAL,,REAL,REAL,,REAL
505,Wisconsin law says all recall petition signers must sign in the presence of another person.,false,FAKE,19,0.19073957,0.8092605,0.8092605,REAL,0.36614192,0.6338581,0.6338581,REAL,REAL,,REAL,REAL,,REAL
506,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",false,FAKE,36,0.8065164,0.19348358,0.8065164,FAKE,0.33282164,0.66717833,0.66717833,REAL,FAKE,,FAKE,REAL,,REAL
507,I never lobbied under any circumstance for Freddie Mac.,half-true,FAKE,12,0.931616,0.06838398,0.931616,FAKE,0.52045727,0.47954273,0.52045727,FAKE,REAL,,REAL,REAL,,REAL
508,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",half-true,FAKE,33,0.69997317,0.30002683,0.69997317,FAKE,0.57950616,0.42049378,0.57950616,FAKE,REAL,,REAL,REAL,,REAL
509,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",barely-true,FAKE,24,0.3388773,0.66112274,0.66112274,REAL,0.36587915,0.6341208,0.6341208,REAL,REAL,,REAL,REAL,,REAL
510,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",true,REAL,20,0.44551325,0.55448675,0.55448675,REAL,0.37567273,0.6243273,0.6243273,REAL,REAL,,REAL,REAL,,REAL
511,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,pants-fire,FAKE,35,0.93671775,0.06328229,0.93671775,FAKE,0.6613378,0.33866224,0.6613378,FAKE,REAL,,REAL,REAL,,REAL
