statement,true_label_id,true_label,predicted_label_id,predicted_label,prob_fake,prob_real,confidence,correct,token_length,error_type,length_group
"a lot of the ideas in terms of the ( health insurance ) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the heritage foundation.",1,REAL,0,FAKE,0.87953335,0.120466694,0.87953335,False,41,REAL_TO_FAKE,33-64
says mitt romney supports cap and trade.,0,FAKE,1,REAL,0.09909693,0.9009031,0.9009031,False,11,FAKE_TO_REAL,1-16
"since the beginning of the year weve created a net increase of 45, 000 jobs.",0,FAKE,0,FAKE,0.6929202,0.3070798,0.6929202,True,20,CORRECT,17-32
texas has a higher unemployment rate than neighboring states.,1,REAL,1,REAL,0.216858,0.783142,0.783142,True,12,CORRECT,1-16
"the state election board has issued nearly $ 275, 000 in fines to violators of absentee ballot laws.",1,REAL,0,FAKE,0.51629835,0.48370168,0.51629835,False,24,REAL_TO_FAKE,17-32
my supporters arent special interest groups in madison and milwaukee.,1,REAL,0,FAKE,0.9867269,0.013273152,0.9867269,False,14,REAL_TO_FAKE,1-16
"while 9, 000 state employees were added to the states payroll, oregons revenue forecasts dropped by more than $ 4 billion.",0,FAKE,1,REAL,0.10339664,0.8966033,0.8966033,False,28,FAKE_TO_REAL,17-32
john mccain fought to rein in fannie and freddie... but democrats blocked the reforms.,0,FAKE,1,REAL,0.26703116,0.7329688,0.7329688,False,21,FAKE_TO_REAL,17-32
"dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $ 308 million.",1,REAL,1,REAL,0.28815943,0.7118406,0.7118406,True,33,CORRECT,33-64
says there is an upcoming vote to preserve benefits of texas homestead exemption for seniors and the disabled.,0,FAKE,0,FAKE,0.9814184,0.01858165,0.9814184,True,21,CORRECT,17-32
the government is trying to now close the lincoln memorial for any kind of large gatherings.,0,FAKE,0,FAKE,0.9794557,0.020544363,0.9794557,True,19,CORRECT,17-32
you know what ( saddam hussein ) did well? he killed terrorists.,0,FAKE,0,FAKE,0.8347035,0.16529648,0.8347035,True,16,CORRECT,1-16
the average age of the minimum wage worker is 35 years old.,0,FAKE,0,FAKE,0.90668243,0.09331756,0.90668243,True,15,CORRECT,1-16
"says mccain "" supported george bush's policies 95 percent of the time. """,0,FAKE,1,REAL,0.030480554,0.96951944,0.96951944,False,18,FAKE_TO_REAL,17-32
more americans have died from guns in the united states since 1968 than on battlefields of all the wars in american history.,1,REAL,1,REAL,0.016190153,0.9838098,0.9838098,True,26,CORRECT,17-32
"there is no war on coal. period. there are more coal jobs and more coal produced in ohio than there were five years ago, in spite of the talking points and the yard signs.",1,REAL,0,FAKE,0.9723531,0.027646897,0.9723531,False,40,REAL_TO_FAKE,33-64
says one of the states largest governments made charging this tax one of their top priorities just this year.,0,FAKE,0,FAKE,0.84366494,0.15633501,0.84366494,True,22,CORRECT,17-32
the immigration bill has a specific provision that says that secretary napolitano does not have to build any fence if she chooses not to.,0,FAKE,1,REAL,0.27769464,0.72230536,0.72230536,False,29,FAKE_TO_REAL,17-32
says donald trump publicly invited putin to hack into americans ( emails ).,0,FAKE,1,REAL,0.32297388,0.6770261,0.6770261,False,16,FAKE_TO_REAL,1-16
"the congressional budget office estimates that for every $ 1 we spend on unemployment benefits, $ 1. 90 is put into our economy.",0,FAKE,0,FAKE,0.54512596,0.45487404,0.54512596,True,28,CORRECT,17-32
"in syria, we struck a deal where we got 100 percent of the chemical weapons out.",1,REAL,0,FAKE,0.7273722,0.27262777,0.7273722,False,20,REAL_TO_FAKE,17-32
on redistricting.,0,FAKE,0,FAKE,0.9705142,0.02948585,0.9705142,True,7,CORRECT,1-16
"we had a three - hour debate, no discussion about the national debt, very little about the economy.",1,REAL,0,FAKE,0.90405023,0.09594977,0.90405023,False,23,REAL_TO_FAKE,17-32
obama - nelson economic record : job creation... at slowest post - recession rate since great depression.,1,REAL,0,FAKE,0.98624146,0.013758584,0.98624146,False,24,REAL_TO_FAKE,17-32
"says democrat hank gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions ( and ) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",0,FAKE,0,FAKE,0.8325316,0.16746843,0.8325316,True,57,CORRECT,33-64
"the trans - pacific partnership was designed for china to come in, as they always do, through the back door and totally take advantage of everyone.",0,FAKE,0,FAKE,0.9067653,0.09323468,0.9067653,True,31,CORRECT,17-32
more women are graduating from college now than men.,1,REAL,0,FAKE,0.6976627,0.30233726,0.6976627,False,12,REAL_TO_FAKE,1-16
"we have 41, 000 people right now on the waitlist for financial - based assistance for our tech colleges and universities, most of them for tech schools.",1,REAL,1,REAL,0.08832267,0.9116773,0.9116773,True,33,CORRECT,33-64
were taxing our small businesses now at rates higher than corporations.,0,FAKE,0,FAKE,0.9880135,0.011986524,0.9880135,True,15,CORRECT,1-16
"says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in finland.",0,FAKE,0,FAKE,0.9651317,0.034868337,0.9651317,True,29,CORRECT,17-32
health insurance companies'costs are only 4 percent of all health care spending.,1,REAL,1,REAL,0.12994257,0.8700574,0.8700574,True,17,CORRECT,17-32
says donald trump once suggested that he would try to negotiate down the national debt.,1,REAL,1,REAL,0.13195966,0.8680403,0.8680403,True,18,CORRECT,17-32
"says donaldtrump got, you know, $ 1. 8 billion worth of free media. i got, like, none.",1,REAL,1,REAL,0.10696731,0.89303267,0.89303267,True,28,CORRECT,17-32
"when i withdrew in june of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support sen. obama.",1,REAL,0,FAKE,0.68693686,0.3130631,0.68693686,False,35,REAL_TO_FAKE,33-64
says larry taylor gave in - state tuition to illegal immigrants.,0,FAKE,0,FAKE,0.80255795,0.19744202,0.80255795,True,14,CORRECT,1-16
"after the attack on a u. s. diplomatic mission in benghazi, libya, the ambassadors body was dragged through the street.",0,FAKE,0,FAKE,0.9767839,0.023216188,0.9767839,True,29,CORRECT,17-32
the increase in the current state budget was greater than the inflation rate and the rate of population growth in georgia.,0,FAKE,1,REAL,0.1160068,0.88399327,0.88399327,False,24,FAKE_TO_REAL,17-32
six thousand people have sought addiction treatment through expanded medicaid.,0,FAKE,1,REAL,0.0411452,0.95885473,0.95885473,False,15,FAKE_TO_REAL,1-16
"when students leave our high schools and they go to the community college, 70 - 75 percent of them have to pay to take remedial math.",1,REAL,0,FAKE,0.8493198,0.15068011,0.8493198,False,32,REAL_TO_FAKE,17-32
"of those 850, 000 ( new texas ) jobs, most were public - sector jobs and minimum - wage jobs.",0,FAKE,1,REAL,0.15064949,0.8493505,0.8493505,False,25,FAKE_TO_REAL,17-32
it is a fact that it costs more to run the schools in august.,0,FAKE,0,FAKE,0.87223315,0.12776686,0.87223315,True,17,CORRECT,17-32
the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners.,0,FAKE,1,REAL,0.09563233,0.9043677,0.9043677,False,24,FAKE_TO_REAL,17-32
"franklin roosevelt never allocated more than 12 percent of gdp to federal spending, while the percentage for barack obama is not projected to drop below 22. 8 percent.",0,FAKE,0,FAKE,0.8762326,0.123767376,0.8762326,True,33,CORRECT,33-64
fifty - seven of rubios 100 ideas ultimately became law.,0,FAKE,0,FAKE,0.809566,0.190434,0.809566,True,14,CORRECT,1-16
"ninety - six percent of failing schools are spending above $ 8, 400, the average annual per student expenditure, and 26 percent spend considerably more than that.",0,FAKE,0,FAKE,0.82851446,0.17148551,0.82851446,True,33,CORRECT,33-64
about 78 to 81 house democrats are members of the communist party.... its called the congressional progressive caucus.,0,FAKE,1,REAL,0.039324317,0.9606757,0.9606757,False,25,FAKE_TO_REAL,17-32
"military spending cuts, known as the sequester, were president barack obamas idea.",0,FAKE,0,FAKE,0.9561535,0.043846466,0.9561535,True,20,CORRECT,17-32
"george bush, and a republican congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",1,REAL,1,REAL,0.32776138,0.6722386,0.6722386,True,30,CORRECT,17-32
clinton aides admit it ( a gas tax holiday ) won't do much for you but would help her politically.,0,FAKE,0,FAKE,0.7459703,0.2540296,0.7459703,True,26,CORRECT,17-32
bill mccollum backed jim greers effort to hide financial irregularities.,0,FAKE,0,FAKE,0.9661274,0.033872563,0.9661274,True,16,CORRECT,1-16
"first, he was in favor of my plan, now he's attacking it.",1,REAL,0,FAKE,0.9790592,0.020940743,0.9790592,False,19,REAL_TO_FAKE,17-32
creflo dollar needed a $ 65 million gulfstream g650 to carry thousands of pounds of food and other supplies - - as well as the word of god - - worldwide.,0,FAKE,0,FAKE,0.70853347,0.29146662,0.70853347,True,39,CORRECT,33-64
halliburton gave dick cheney a $ 34 million payout when he left the company to join the presidential ticket.,1,REAL,1,REAL,0.3825859,0.617414,0.617414,True,26,CORRECT,17-32
all aboard florida is a 100 percent private venture. there is no state money involved.,0,FAKE,0,FAKE,0.94435626,0.055643767,0.94435626,True,19,CORRECT,17-32
fox news is banned in canada because it violatesa law thatprevents news channels from lying to their viewers.,0,FAKE,0,FAKE,0.7747021,0.22529796,0.7747021,True,25,CORRECT,17-32
on ending stop and frisk,0,FAKE,0,FAKE,0.74844986,0.2515501,0.74844986,True,8,CORRECT,1-16
says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states.,0,FAKE,0,FAKE,0.98455286,0.015447096,0.98455286,True,25,CORRECT,17-32
"in one year, ( president obama ) provided $ 90 billion in breaks to the green energy world into solar and wind, to solyndra and fisker and tesla and ener1.",0,FAKE,0,FAKE,0.95529884,0.044701155,0.95529884,True,40,CORRECT,33-64
"says that 98, 184 texans are now driving with temporary drivers licenses lacking their photos.",0,FAKE,0,FAKE,0.8516096,0.14839044,0.8516096,True,19,CORRECT,17-32
youve been tremendously deceived by people who say the earth is not flat.,0,FAKE,0,FAKE,0.9438723,0.05612779,0.9438723,True,20,CORRECT,17-32
jennifer carrolls an outsider.,0,FAKE,0,FAKE,0.99417347,0.005826574,0.99417347,True,8,CORRECT,1-16
hedge fund managers pay less in taxes than nurses and truck drivers.,0,FAKE,0,FAKE,0.7011369,0.29886308,0.7011369,True,15,CORRECT,1-16
says president barack obamas approval rating gained 3 points in the last couple months.,1,REAL,0,FAKE,0.94516265,0.054837335,0.94516265,False,18,REAL_TO_FAKE,17-32
"in the city of milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",1,REAL,0,FAKE,0.9379852,0.06201477,0.9379852,False,38,REAL_TO_FAKE,33-64
a proposal to reduce the deficit involved large tax cuts for the top bracket.,0,FAKE,1,REAL,0.21794271,0.78205734,0.78205734,False,17,FAKE_TO_REAL,17-32
says mitch mcconnell voted two times against the violence against women act.,0,FAKE,1,REAL,0.097844414,0.9021556,0.9021556,False,15,FAKE_TO_REAL,1-16
"his new running mate, congressman ryan, put forward a plan that would let governor romney pay less than 1 percent in taxes each year.",1,REAL,0,FAKE,0.7383781,0.2616219,0.7383781,False,29,REAL_TO_FAKE,17-32
wisconsin law says all recall petition signers must sign in the presence of another person.,0,FAKE,1,REAL,0.19073957,0.8092605,0.8092605,False,19,FAKE_TO_REAL,17-32
"in early voting in miami - dade county, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",0,FAKE,0,FAKE,0.8065164,0.19348358,0.8065164,True,36,CORRECT,33-64
i never lobbied under any circumstance for freddie mac.,0,FAKE,0,FAKE,0.931616,0.06838398,0.931616,True,12,CORRECT,1-16
"says mitt romneys housing policy is, dont try and stop the foreclosure process. let it run its course and hit the bottom.",0,FAKE,0,FAKE,0.69997317,0.30002683,0.69997317,True,33,CORRECT,33-64
"in just a few years in office, sen. obama has accumulated the most liberal voting record in the senate.",0,FAKE,1,REAL,0.3388773,0.66112274,0.66112274,False,24,FAKE_TO_REAL,17-32
"whether the amendment passes or not, the medical use of marijuana is a federal criminal offense.",1,REAL,1,REAL,0.44551325,0.55448675,0.55448675,True,20,CORRECT,17-32
jules bailey was instrumental in creating the business energy tax credit that let companies like wal - mart profit by $ 11 million while costing the oregon general fund $ 33 million.,0,FAKE,0,FAKE,0.93671775,0.06328229,0.93671775,True,35,CORRECT,33-64
"based on current trends, 15. 5 million girls will be married in the next 16 years as children.",0,FAKE,1,REAL,0.09509525,0.9049047,0.9049047,False,23,FAKE_TO_REAL,17-32
"new mexico was 46th in teacher pay ( when he was elected ), now we're 29th.",1,REAL,1,REAL,0.36645094,0.6335491,0.6335491,True,22,CORRECT,17-32
"the big wall street banks, the big corporations give many times more political donations to democrats than republicans.",0,FAKE,0,FAKE,0.70801586,0.29198417,0.70801586,True,22,CORRECT,17-32
david perdue has never voted in a republican primary until his name was on the ballot.,0,FAKE,1,REAL,0.40872994,0.5912701,0.5912701,False,20,FAKE_TO_REAL,17-32
"if you don't count illegal aliens, people who qualify for other insurance, and people who make more than $ 75, 000 a year, it leaves about 15 million people who are uninsured.",0,FAKE,1,REAL,0.031207861,0.9687921,0.9687921,False,43,FAKE_TO_REAL,33-64
the war in afghanistan is officially the longest war americans have ever been asked to endure.,1,REAL,0,FAKE,0.6233222,0.37667784,0.6233222,False,19,REAL_TO_FAKE,17-32
says jimrenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,0,FAKE,1,REAL,0.24820107,0.75179887,0.75179887,False,22,FAKE_TO_REAL,17-32
says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,0,FAKE,0,FAKE,0.6324096,0.3675905,0.6324096,True,23,CORRECT,17-32
"a small business receiving a federal tax credit "" to provide health care for its employees... would be barred under the stupak amendment from allowing their employees to use... the health care that they offer them for abortion. """,0,FAKE,1,REAL,0.3657153,0.6342847,0.6342847,False,50,FAKE_TO_REAL,33-64
